Fname,Lname,Team,Date,Tactic,Attempts,Contacts,Not home,Refusal,Bad Data,Support,Oppose,Undecided
Abigail,Roberts,Local Party,2025-01-06,SMS,18,3,0,8,7,2,1,0
Alex,Johnson,Team Tony,2025-01-01,Canvas,8,6,0,2,0,6,0,0
Alex,Johnson,Team Tony,2025-01-02,SMS,13,8,1,1,3,7,1,0
Alex,Johnson,Team Tony,2025-01-03,SMS,16,3,5,8,0,1,2,0
Alex,Johnson,Team Tony,2025-01-04,Canvas,15,11,1,1,2,1,8,2
Alex,Johnson,Team Tony,2025-01-05,Phone,10,8,2,0,0,8,0,0
Alex,Johnson,Team Tony,2025-01-06,SMS,17,7,6,4,0,7,0,0
Alex,Johnson,Team Tony,2025-01-07,SMS,7,5,2,0,0,4,1,0
Alex,Johnson,Team Tony,2025-01-08,SMS,18,8,8,1,1,2,0,6
Alex,Johnson,Team Tony,2025-01-09,Canvas,11,6,4,1,0,2,2,2
Alex,Johnson,Team Tony,2025-01-10,SMS,11,7,3,1,0,3,0,4
Alex,Johnson,Team Tony,2025-01-11,Canvas,17,7,0,3,7,2,2,3
Alex,Johnson,Team Tony,2025-01-12,SMS,13,9,0,1,3,7,2,0
Alex,Johnson,Team Tony,2025-01-13,SMS,14,7,1,5,1,0,0,7
Alex,Johnson,Team Tony,2025-01-14,Phone,13,12,1,0,0,9,2,1
Alex,Johnson,Team Tony,2025-01-15,Canvas,5,2,3,0,0,2,0,0
Alex,Johnson,Team Tony,2025-01-16,Canvas,16,7,9,0,0,7,0,0
Alex,Johnson,Team Tony,2025-01-17,Canvas,10,9,1,0,0,7,1,1
Alex,Johnson,Team Tony,2025-01-18,Canvas,13,9,1,3,0,7,2,0
Alex,Johnson,Team Tony,2025-01-19,SMS,12,3,2,2,5,0,3,0
Alex,Johnson,Team Tony,2025-01-20,Phone,11,2,7,2,0,2,0,0
Alex,Johnson,Team Tony,2025-01-21,Canvas,19,2,2,1,14,2,0,0
Alex,Johnson,Team Tony,2025-01-22,Canvas,9,1,0,6,2,0,0,1
Alex,Johnson,Team Tony,2025-01-23,SMS,18,4,7,3,4,0,0,4
Alex,Johnson,Team Tony,2025-01-24,Phone,17,8,5,2,2,7,0,1
Alex,Johnson,Team Tony,2025-01-25,Canvas,5,2,2,0,1,2,0,0
Alex,Johnson,Team Tony,2025-01-26,Phone,12,10,1,1,0,2,1,7
Alex,Johnson,Team Tony,2025-01-27,Canvas,18,12,2,4,0,2,9,1
Alex,Johnson,Team Tony,2025-01-28,Phone,11,2,4,5,0,2,0,0
Alex,Johnson,Team Tony,2025-01-29,Canvas,5,3,1,0,1,2,0,1
Alex,Johnson,Team Tony,2025-01-30,Phone,12,10,1,1,0,4,2,4
Alex,Johnson,Team Tony,2025-01-31,Canvas,5,4,0,0,1,0,2,2
Alexander,Reed,Local Party,2025-01-08,Canvas,10,9,1,0,0,7,0,2
Alexander,Reed,Local Party,2025-01-24,Phone,17,8,5,2,2,7,0,1
Amelia,Adams,Local Party,2025-01-02,SMS,12,2,3,3,4,0,1,1
Amelia,Adams,Local Party,2025-01-15,Canvas,9,1,5,3,0,0,1,0
Amelia,Adams,Local Party,2025-01-16,SMS,18,4,4,4,6,4,0,0
Amelia,Adams,Local Party,2025-01-24,Canvas,17,13,4,0,0,11,2,0
Amelia,Adams,Local Party,2025-01-29,Canvas,19,9,3,4,3,9,0,0
Aria,Barnes,Local Party,2025-01-13,SMS,6,4,2,0,0,1,3,0
Ava,King,Local Party,2025-01-01,Phone,17,10,0,6,1,4,3,3
Ava,King,Local Party,2025-01-27,Canvas,18,12,2,4,0,2,9,1
