Date,Contact Person,Contact Method,Team Name,Total Attempts,Successful Contacts,Not Available,Declined,Invalid Info,Supporters,Against,Neutral
2024-01-15,John Smith,Email,Team Alpha,45,28,10,5,2,15,8,5
2024-01-15,Jane Doe,Door Knocking,Team Beta,62,35,18,7,2,20,10,5
2024-01-15,Mike Johnson,Text Message,Team Gamma,98,67,20,8,3,40,15,12
2024-01-16,Sarah Williams,Phone Call,Team Alpha,55,32,15,6,2,18,9,5
2024-01-16,Tom Brown,Social Media,Team Delta,120,89,20,8,3,50,25,14
2024-01-16,Lisa Garcia,Email,Team Beta,73,45,18,7,3,25,12,8
2024-01-17,Robert Davis,Door Knocking,Team Gamma,88,52,25,8,3,30,15,7
2024-01-17,Emily Martinez,Text Message,Team Alpha,105,78,18,7,2,45,20,13
2024-01-17,David Rodriguez,Phone Call,Team Delta,67,41,16,7,3,22,12,7
2024-01-18,Jennifer Lee,Direct Mail,Team Beta,150,95,35,15,5,55,25,15
2024-01-18,Chris Wilson,Email,Team Gamma,92,58,22,9,3,32,18,8
2024-01-18,Amanda Taylor,Door Knocking,Team Alpha,76,48,18,7,3,28,12,8
2024-01-19,James Anderson,Text Message,Team Delta,134,98,25,8,3,58,25,15
2024-01-19,Michelle Thomas,Phone Call,Team Beta,58,35,15,6,2,20,10,5
2024-01-19,Daniel Jackson,Social Media,Team Gamma,145,112,22,8,3,65,30,17
2024-01-20,Patricia White,Email,Team Alpha,68,42,16,7,3,24,12,6
2024-01-20,Kevin Harris,Door Knocking,Team Delta,95,62,22,8,3,35,18,9
2024-01-20,Nancy Martin,Text Message,Team Beta,112,85,18,7,2,48,22,15
2024-01-21,Mark Thompson,Phone Call,Team Gamma,72,45,18,7,2,25,12,8
2024-01-21,Laura Garcia,Direct Mail,Team Alpha,165,108,38,15,4,62,28,18
2024-01-21,Steven Martinez,Email,Team Delta,84,52,20,9,3,30,15,7
2024-01-22,Susan Robinson,Door Knocking,Team Beta,102,68,22,9,3,38,20,10
2024-01-22,Paul Clark,Text Message,Team Gamma,126,92,24,8,2,52,25,15
2024-01-22,Karen Rodriguez,Phone Call,Team Alpha,64,38,16,7,3,22,10,6
2024-01-23,Joseph Lewis,Social Media,Team Delta,158,125,22,8,3,72,35,18
2024-01-23,Betty Lee,Email,Team Beta,78,48,20,7,3,28,12,8
2024-01-23,Charles Walker,Door Knocking,Team Gamma,108,72,25,8,3,42,20,10
2024-01-24,Dorothy Hall,Text Message,Team Alpha,118,88,20,8,2,50,24,14
2024-01-24,George Allen,Phone Call,Team Delta,75,46,18,8,3,26,12,8
2024-01-24,Helen Young,Direct Mail,Team Beta,172,115,40,12,5,65,32,18
